id,toxic
14784,9.234727e-06
14785,0.00026710183
14786,0.009817366
14787,1.0773486e-05
14788,0.0013031568
14789,1.162408e-05
14790,0.0013121507
14791,0.012282267
14792,0.022196917
14793,0.00020014873
14794,0.07554513
14795,0.9973477
14796,6.707248e-05
14797,0.00021290196
14798,1.9156574e-05
14799,0.00025994543
14800,0.0010318643
14801,0.99985456
14802,6.776411e-05
14803,1.7997176e-05
14804,0.87578624
14805,0.00050124904
14806,3.3207292e-05
14807,6.553085e-05
14808,0.67603636
14809,0.00018828332
14810,0.00023409656
14811,0.00042489308
14812,0.00034985275
14813,0.9999677
14814,0.00035828035
14815,7.0307674e-06
14816,3.8362805e-06
14817,0.9531363
14818,0.00046452045
14819,3.1117434e-05
14820,0.0034953156
14821,0.0016849281
14822,0.00050213444
14823,0.2525817
14824,0.00025438113
14825,2.1347518e-05
14826,0.021933816
14827,0.97096956
14828,0.08343625
14829,4.8140682e-06
14830,9.168457e-06
14831,0.9956943
14832,0.00024931072
14833,0.004105694
14834,1.5378331e-06
14835,6.586458e-05
14836,0.24589562
14837,0.02877832
14838,0.89096886
14839,4.2047814e-05
14840,0.00021942992
14841,0.00020156709
14842,0.7721075
14843,3.529672e-05
14844,6.803282e-05
14845,7.3366136e-05
14846,0.9979711
14847,0.0009940568
14848,0.00017339562
14849,0.0010658447
14850,0.0009192572
14851,0.0014668083
14852,5.5667537e-05
14853,0.98521566
14854,0.0001868171
14855,0.9288016
14856,0.0035521833
14857,7.5300675e-05
14858,0.9883559
14859,1.1990994e-05
14860,0.00032731643
14861,2.9135741e-05
14862,0.9987244
14863,0.9939114
14864,9.912522e-06
14865,0.00016744155
14866,0.0051143453
14867,1.4273588e-05
14868,0.00028343336
14869,0.005392692
14870,3.5367986e-05
14871,0.0006056816
14872,0.9997495
14873,3.2446485e-05
14874,0.002077127
14875,0.00015319808
14876,5.3246467e-06
14877,0.9965641
14878,0.00040116312
14879,0.15430188
14880,0.010793728
14881,0.00021905595
14882,5.9282047e-05
14883,1.418771e-05
14884,6.917722e-05
14885,0.003126755
14886,0.4220927
14887,0.0072275884
14888,0.0014276596
14889,0.89427596
14890,0.0072626923
14891,8.263364e-06
14892,0.0042492975
14893,0.02108209
14894,6.2491076e-06
14895,1.47774335e-05
14896,0.0120793255
14897,9.565339e-06
14898,4.4572465e-05
14899,8.331144e-05
14900,1.3781362e-05
14901,2.0416093e-05
14902,0.00025246482
14903,0.0005372242
14904,3.558047e-05
14905,0.0011116412
14906,0.01166787
14907,3.0787895e-05
14908,0.19429763
14909,0.00023311785
14910,0.9839642
14911,0.01692229
14912,0.99969506
14913,3.2291894e-06
14914,0.9077624
14915,9.8090895e-06
14916,0.00010525077
14917,0.024460336
14918,8.325855e-05
14919,0.0016314068
14920,1.10976325e-05
14921,8.05346e-06
14922,0.00081396557
14923,0.0014225641
14924,1.4958425e-05
14925,0.98994946
14926,3.2291894e-06
14927,0.99552333
14928,0.000824036
14929,3.2681078e-06
14930,0.015800258
14931,1.5906404e-05
14932,1.8127519e-05
14933,0.09797091
14934,0.0010120003
14935,0.8188875
14936,0.99192965
14937,4.1155017e-05
14938,0.022499753
14939,1.6100026e-05
14940,0.0016679546
14941,0.6784116
14942,0.8643954
14943,0.0022789184
14944,4.103353e-05
14945,0.0008910091
14946,0.13101315
14947,0.13414408
14948,0.93852335
14949,0.9758875
14950,1.7318724e-05
14951,0.8218726
14952,0.0007488953
14953,0.004711556
14954,0.90931815
14955,1.1497064e-05
14956,0.003027619
14957,0.00024927888
14958,5.5815426e-06
14959,1.1138633e-05
14960,6.562824e-06
14961,0.9662202
14962,3.3021635e-05
14963,0.82992417
14964,0.80786353
14965,0.0086873
14966,2.4046201e-05
14967,5.6444605e-06
14968,4.1640665e-06
14969,1.3239341e-05
14970,3.580168e-06
14971,0.00053722365
14972,2.6610762e-05
14973,0.00011045887
14974,2.0061008e-05
14975,0.9794388
14976,0.00034593273
14977,5.5439737e-05
14978,0.00063333544
14979,0.6557373
14980,8.3580555e-05
14981,0.78461534
14982,2.330624e-05
14983,0.0016166916
14984,0.00021640246
14985,0.003912771
14986,2.5375793e-06
14987,0.0003517188
14988,0.00010331923
14989,0.023552068
14990,1.9760511e-05
14991,5.7851015e-05
14992,6.7441906e-05
14993,0.0027324504
14994,1.1551289e-05
14995,0.99949574
14996,0.672557
14997,0.0013470864
14998,0.00010348923
14999,0.00095559994
15000,0.44103986
15001,6.685871e-06
15002,0.039935634
15003,0.9988135
15004,3.832376e-05
15005,1.1003241e-05
15006,0.3351399
15007,7.96044e-06
15008,0.04725478
15009,0.9757402
15010,0.09271304
15011,0.12131705
15012,1.9137184e-05
15013,0.99776375
15014,5.481196e-05
15015,3.4072873e-05
15016,0.0018371862
15017,0.0030542763
15018,1.0025207e-05
15019,5.1610614e-06
15020,0.9490909
15021,0.030899175
15022,0.00044292028
15023,0.0011190329
15024,4.0543662e-05
15025,0.0032396966
15026,0.00031863016
15027,8.1526945e-05
15028,0.8058971
15029,0.000118051845
15030,0.05018966
15031,6.57457e-06
15032,0.023160575
15033,4.524354e-06
15034,0.0011003478
15035,9.023021e-05
15036,0.00020303536
15037,0.00023370136
15038,0.9951302
15039,0.05341834
15040,0.004084404
15041,0.00020484901
15042,0.013213827
15043,0.0021595634
15044,0.01301146
15045,2.5360712e-05
15046,0.0005151898
15047,0.000102282975
15048,2.4500285e-05
15049,0.99609524
15050,0.0016139201
15051,0.7047696
15052,0.9877021
15053,7.208459e-06
15054,0.61719555
15055,0.007603117
15056,0.99416614
15057,0.00011516848
15058,0.00051469135
15059,3.5520497e-06
15060,0.91848075
15061,1.6480832e-05
15062,9.205022e-05
15063,0.2587231
15064,0.0021719474
15065,0.10659922
15066,6.3929638e-06
15067,0.96022034
15068,0.0008147509
15069,0.00038905753
15070,0.9894231
15071,4.9505856e-05
15072,0.5941406
15073,0.5517905
15074,8.872945e-06
15075,0.00011536446
15076,0.00023281421
15077,0.0003363672
15078,0.0017881818
15079,0.005272476
15080,0.00021524618
15081,0.00013393229
15082,0.00028153893
15083,4.630271e-05
15084,6.9759386e-05
15085,8.243505e-06
15086,2.6909389e-05
15087,9.598995e-05
15088,1.6844133e-05
15089,0.0032742582
15090,0.029352322
15091,4.225674e-06
15092,0.0015126287
15093,4.4773416e-05
15094,0.0077179163
15095,0.00078310736
15096,0.00036538302
15097,9.148726e-06
15098,5.35771e-05
15099,7.406169e-05
15100,0.19342782
15101,2.0049065e-06
15102,4.9059886e-06
15103,3.6066615e-06
15104,1.7208384e-05
15105,0.63900477
15106,8.664354e-05
15107,2.8481414e-05
15108,0.24221279
15109,0.9366381
15110,7.391176e-05
15111,0.9282228
15112,8.071668e-06
15113,0.40262112
15114,0.4685455
15115,0.0011298072
15116,3.744538e-05
15117,0.00024209732
15118,1.4965474e-05
15119,3.478267e-05
15120,0.0004271523
15121,0.95483845
15122,0.03214514
15123,0.00024491837
15124,0.0016698566
15125,0.001395566
15126,0.00015611762
15127,4.0674793e-05
15128,0.13046893
15129,0.022991413
15130,0.9979284
15131,0.9855155
15132,1.0451308e-05
15133,0.001355692
15134,5.052195e-05
15135,0.36304414
15136,0.00045940245
15137,5.299019e-06
15138,0.00013184383
15139,0.0066217068
15140,2.1418788e-05
15141,0.00011311707
15142,3.1685227e-06
15143,0.99988735
15144,6.820073e-05
15145,0.00024287852
15146,6.0454437e-05
15147,2.5716434e-05
15148,0.00021722543
15149,0.99996316
15150,0.011426966
15151,5.345328e-06
15152,0.0009706292
15153,0.99642146
15154,0.00022118239
15155,1.0926405e-05
15156,0.64366424
15157,0.9996935
15158,9.602373e-05
15159,1.7671284e-06
15160,0.036865108
15161,8.4291074e-05
15162,0.00022855528
15163,0.056531854
15164,0.0021414622
15165,1.619178e-05
15166,3.3601118e-05
15167,1.978029e-05
15168,0.0030547266
15169,0.00037261797
15170,2.5472134e-05
15171,0.7109562
15172,3.4693232e-06
15173,0.0002774439
15174,1.3545287e-05
15175,0.0050647417
15176,0.0006531921
15177,9.41066e-06
15178,1.1459124e-05
15179,0.9996617
15180,0.016729064
15181,4.1273754e-05
15182,0.03084503
15183,0.00023644109
15184,0.011826989
15185,3.8286084e-06
15186,0.00013893945
15187,0.0004372954
15188,0.047283802
15189,0.4116894
15190,3.0356121e-05
15191,0.00015448485
15192,1.1291415e-05
15193,1.6107015e-05
15194,0.00033334614
15195,6.142695e-05
15196,0.9917549
15197,1.086744e-05
15198,7.2621486e-05
15199,1.3450225e-05
15200,0.29738238
15201,0.064683974
15202,8.976825e-06
15203,0.9649734
15204,1.5526179e-05
15205,1.1695836e-05
15206,4.4494198e-05
15207,0.002021854
15208,0.0030086136
15209,0.09260474
15210,4.4208708e-05
15211,1.9068577e-05
15212,2.5020026e-05
15213,0.00018335837
15214,0.8929161
15215,7.844788e-06
15216,0.10361788
15217,0.99924314
15218,0.9987897
15219,0.54271424
15220,0.8975247
15221,5.995444e-05
15222,1.1392906e-05
15223,6.2892075e-05
15224,0.77111864
15225,0.000993061
15226,0.9959979
15227,0.0002735732
15228,5.723121e-06
15229,0.00011155518
15230,9.6322976e-05
15231,0.00030980312
15232,6.920091e-05
15233,0.9952754
15234,0.00014835446
15235,0.6952122
15236,0.0040031765
15237,0.40003762
15238,0.6769272
15239,2.0168489e-05
15240,0.00014796581
15241,2.9204868e-05
15242,0.00024287852
15243,0.0005112014
15244,0.96642137
15245,6.538079e-05
15246,0.28682092
15247,0.99481887
15248,0.9993923
15249,0.00016689194
15250,0.04469675
15251,0.00023347285
15252,0.015697695
15253,0.9929288
15254,7.7739915e-06
15255,0.9927852
15256,0.00081623974
15257,2.4643015e-05
15258,0.00037928548
15259,0.003989545
15260,0.0006414307
15261,0.0002879806
15262,0.021034509
15263,1.9077015e-05
15264,0.0010959483
15265,0.00024019474
15266,0.80429804
15267,0.0053132535
15268,6.7200395e-05
15269,0.000106600615
15270,4.4586477e-06
15271,0.23165135
15272,0.9107812
15273,1.6107015e-05
15274,0.00013465273
15275,0.004738579
15276,0.0005818989
15277,0.9925759
15278,5.2601234e-05
15279,0.0045080506
15280,8.8212364e-05
15281,1.7140708e-05
15282,0.007982189
15283,0.6951965
15284,0.8722768
15285,0.002241845
15286,0.00031116832
15287,5.3600506e-06
15288,0.00016943627
15289,0.0057518086
15290,0.001971339
15291,4.211652e-05
15292,0.9924745
15293,0.99998724
15294,0.04633709
15295,7.211674e-05
15296,2.4907398e-05
15297,2.5097888e-06
15298,5.0224506e-05
15299,0.026872303
15300,0.0011332586
15301,0.8751303
15302,0.99994004
15303,0.00013092988
15304,0.00065647135
15305,0.019183192
15306,2.5086423e-05
15307,0.2791023
15308,5.087901e-05
15309,3.2060227e-05
15310,0.90682715
15311,0.004881728
15312,0.00021784371
15313,0.00028668213
15314,1.0458747e-05
15315,0.94134396
15316,1.239807e-05
15317,0.010273076
15318,6.617181e-05
15319,3.887843e-05
15320,1.750321e-05
15321,5.0042545e-05
15322,0.99916434
15323,8.604126e-05
15324,2.8380984e-05
15325,2.9393921e-05
15326,0.009886196
15327,0.009319455
15328,0.00024228667
15329,8.655428e-06
15330,7.329502e-05
15331,2.9772789e-06
15332,0.0001131353
15333,0.042368293
15334,0.9272022
15335,1.5342837e-05
15336,2.7671129e-05
15337,0.978905
15338,8.3284995e-06
15339,0.0029191968
15340,1.5909833e-05
15341,0.05517788
15342,0.22865316
15343,0.0022200348
15344,0.012245641
15345,0.99980396
15346,0.9511301
15347,0.00042341385
15348,1.3355819e-05
15349,1.0251989e-05
15350,0.9997665
15351,0.99842644
15352,4.8116683e-05
15353,0.0003954762
15354,8.045546e-06
15355,0.00044317896
15356,0.000109249915
15357,0.0006369957
15358,4.1426043e-05
15359,0.0001266014
15360,0.00015911508
15361,0.0023959784
15362,0.0004912583
15363,0.9914506
15364,0.9995443
15365,0.94113827
15366,1.1034902e-05
15367,0.0039159134
15368,0.99964833
15369,3.437247e-05
15370,1.5063484e-05
15371,0.00017044693
15372,1.3760625e-05
15373,0.045044433
15374,0.0003604663
15375,0.99411124
15376,0.000432963
15377,0.0018633398
15378,0.00022842303
15379,0.9936935
15380,0.019488309
15381,9.654161e-06
15382,1.5352585e-05
15383,8.78681e-06
15384,0.9854754
15385,0.89672136
15386,0.0034268766
15387,7.844092e-06
15388,0.023521716
15389,0.00017234332
15390,3.4853827e-05
15391,0.15676373
15392,0.00029506092
15393,5.1407587e-05
15394,0.0011876316
15395,0.96693146
15396,0.00058308145
15397,2.7337623e-05
15398,1.27084395e-05
15399,0.0005644729
15400,2.7070902e-05
15401,0.31407186
15402,0.9994336
15403,1.06070665e-05
15404,0.9999627
15405,0.9518358
15406,8.406497e-07
15407,5.5074936e-05
15408,0.9772485
15409,0.99747306
15410,0.00454144
15411,3.903745e-06
15412,0.016170349
15413,1.1601178e-05
15414,0.3617152
15415,0.01130565
15416,3.482921e-05
15417,5.5876877e-05
15418,0.522636
15419,0.9703644
15420,0.58526725
15421,0.002813865
15422,0.00037640316
15423,2.205356e-05
15424,0.011187622
15425,0.025318395
15426,0.0007619929
15427,0.02532791
15428,0.9504874
15429,1.1851511e-05
15430,1.2885603e-05
15431,8.1343305e-06
15432,1.3733932e-05
15433,1.4963903e-05
15434,5.6813024e-05
15435,4.2708434e-05
15436,1.6197029e-06
15437,5.9811787e-06
15438,0.99969995
15439,2.024505e-05
15440,0.0016968973
15441,9.125226e-06
15442,0.049889036
15443,0.0002933664
15444,0.55169535
15445,0.0010816153
15446,0.066597596
15447,0.098458506
15448,0.015977817
15449,5.7452135e-06
15450,1.1658908e-05
15451,0.00015808658
15452,0.99853563
15453,0.29225853
15454,0.00010151186
15455,0.00023158902
15456,6.7833776e-06
15457,0.9954075
15458,0.0048986254
15459,0.0184557
15460,0.019081846
15461,3.281808e-05
15462,0.0043581445
15463,2.4172541e-05
15464,0.07248597
15465,0.0029164113
15466,0.9864623
15467,7.982098e-06
15468,0.08629845
15469,8.7182336e-05
15470,4.295019e-05
15471,0.7539424
15472,6.591376e-06
15473,0.7166897
15474,1.211495e-05
15475,4.749119e-05
15476,5.1668285e-06
15477,0.8415058
15478,2.4995416e-06
15479,2.4586863e-05
15480,0.003207006
15481,7.1284007e-06
15482,0.3302923
15483,0.0001234686
15484,0.0012945252
15485,0.94373655
15486,0.00046803133
15487,2.7595073e-05
15488,2.5910784e-05
15489,9.69226e-06
15490,0.0012834166
15491,0.008706037
15492,9.594995e-06
15493,0.00012991409
15494,0.00012278424
15495,0.99930584
15496,0.00075156806
15497,3.679827e-05
15498,0.00037573665
15499,0.9999261
15500,0.77566886
15501,1.6748809e-05
15502,9.8418195e-06
15503,0.00010345322
15504,0.6508254
15505,1.1265364e-05
15506,0.0006109646
15507,2.2287655e-05
15508,0.9947805
15509,0.00050959666
15510,0.99897754
15511,0.998403
15512,0.9814897
15513,1.0846112e-05
15514,0.00018760092
15515,3.4017828e-06
15516,0.00055591157
15517,1.515378e-06
15518,1.691217e-05
15519,0.002068455
15520,0.0059610433
15521,0.004095419
15522,0.9994479
15523,0.13166046
15524,7.0574433e-06
15525,0.99868315
15526,0.68484676
15527,3.7734055e-05
15528,0.0031423923
15529,0.0013370616
15530,0.008259133
15531,1.7965109e-05
15532,0.9689307
15533,0.00018744034
15534,2.4657144e-05
15535,0.0108505925
15536,0.0004712247
15537,0.16692467
15538,3.5520497e-06
15539,0.9883984
15540,0.026389899
15541,0.004449353
15542,5.215075e-06
15543,0.01592776
15544,7.973617e-05
15545,0.03144362
15546,0.9931705
15547,0.006656204
15548,0.9639996
15549,0.010490462
15550,0.0001901731
15551,1.631303e-05
15552,5.320591e-06
15553,0.0012251531
15554,0.052729953
15555,2.8879169e-05
15556,0.6537863
15557,5.496166e-05
15558,6.701673e-05
15559,0.9999604
15560,5.1875828e-05
15561,0.98517114
15562,0.0003531703
15563,7.844092e-06
15564,0.00013722308
15565,0.00067916646
15566,1.099877e-05
15567,2.7017259e-06
15568,0.99023414
15569,2.7150431e-06
15570,8.2379556e-05
15571,5.04154e-06
15572,0.5733768
15573,0.01976585
15574,5.9487502e-05
15575,0.000500813
15576,6.4010715e-06
15577,0.879594
15578,0.020504398
15579,1.376774e-05
15580,4.5954966e-06
15581,2.9213335e-05
15582,0.0044270307
15583,5.5857323e-05
15584,0.00018275445
15585,0.00014708676
15586,5.64858e-06
15587,0.000121483376
15588,0.17296846
15589,0.00092138845
15590,0.56219167
15591,0.005067633
15592,1.2249621e-05
15593,0.0028054242
15594,0.96869457
15595,0.9900828
15596,0.06332061
15597,0.99997103
15598,0.68587893
15599,0.0001223924
15600,0.9998735
15601,0.0003753697
15602,0.0015176133
15603,0.008566114
15604,0.06552936
15605,4.9275113e-05
15606,0.00049389846
15607,2.205356e-05
15608,0.00041592514
15609,0.00031281647
15610,0.969205
15611,8.0136215e-06
15612,3.1933778e-05
15613,0.026582563
15614,2.3896535e-05
15615,0.0031977484
15616,0.991156
15617,0.9349894
15618,7.094799e-05
15619,0.0011888524
15620,1.0031787e-05
15621,0.32542273
15622,0.00013538994
15623,2.8922635e-05
15624,4.9903156e-05
15625,0.6095403
15626,1.0066488e-05
15627,0.00015863305
15628,0.36390516
15629,0.0003260821
15630,2.4479874e-05
15631,0.009568993
15632,0.000119558215
15633,0.00047990115
15634,0.028146615
15635,0.015950976
15636,3.5587935e-05
15637,2.837771e-05
15638,0.00022457883
15639,0.010736403
15640,3.258938e-05
15641,0.027148973
15642,8.193774e-06
15643,0.44753486
15644,0.00021172258
15645,9.702313e-05
15646,0.0052192663
15647,0.0011970755
15648,0.99650276
15649,0.04366245
15650,6.3342115e-05
15651,0.00014726879
15652,9.336376e-06
15653,0.9997261
15654,4.2478332e-05
15655,0.9992933
15656,0.001568843
15657,0.00011207144
15658,0.15961884
15659,0.99830294
15660,0.9972807
15661,3.8057387e-05
15662,7.190258e-06
15663,0.12385593
15664,0.00012566386
15665,0.028635886
15666,0.00063913263
15667,5.6576696e-06
15668,0.00026341106
15669,0.9999672
15670,5.6952595e-05
15671,0.0035632248
15672,0.00029122093
15673,6.3343336e-06
15674,1.0696684e-05
15675,8.3126615e-06
15676,3.2908778e-05
15677,0.00021236471
15678,0.41041073
15679,2.3992076e-05
15680,1.1059639e-06
15681,0.000922712
15682,2.621988e-05
15683,0.9997521
15684,0.046528507
15685,2.7242062e-05
15686,8.93991e-06
15687,0.9997484
15688,0.967197
15689,0.0072980295
15690,0.00071256
15691,2.4821868e-05
15692,0.99716824
15693,0.00012101454
15694,0.07481119
15695,0.00039287854
15696,0.0051046107
15697,0.99994946
15698,0.0015898183
15699,0.98577964
15700,2.2199038e-06
15701,0.9998172
15702,0.93550676
15703,0.0002054035
15704,1.7614666e-06
15705,0.031372517
15706,1.11016225e-05
15707,0.99634415
15708,4.1888206e-06
15709,4.928841e-06
15710,0.98342055
15711,1.8217237e-05
15712,0.26691774
15713,0.0001343243
15714,9.656472e-06
15715,0.4941739
15716,1.0473459e-05
15717,0.9495395
15718,7.690614e-06
15719,0.004074729
15720,1.739367e-05
15721,0.0004659864
15722,0.00038296325
15723,0.3423445
15724,1.5679512e-05
15725,0.99976605
15726,0.96984667
15727,2.9196513e-05
15728,2.9884757e-06
15729,0.0001992669
15730,1.4892067e-05
15731,0.0063565555
15732,2.3888811e-05
15733,4.9393715e-05
15734,0.09680174
15735,0.8983187
15736,1.1382266e-06
15737,0.00014215155
15738,5.2489645e-06
15739,0.00013146282
15740,1.145743e-05
15741,0.00019839217
15742,0.9964216
15743,1.3642073e-05
15744,0.0022371185
15745,0.00018707146
15746,5.7674083e-06
15747,0.0045526633
15748,0.99354136
15749,0.107131205
15750,7.2677603e-06
15751,0.0004921955
15752,0.5496335
15753,0.2479044
15754,0.0037139072
15755,5.214816e-06
15756,1.15721505e-05
15757,0.9349277
15758,2.091136e-05
15759,0.024594618
15760,6.1348685e-05
15761,5.0365375e-06
15762,0.9994804
15763,0.5789291
15764,5.025023e-06
15765,0.00047737375
15766,0.0005715894
15767,0.0004882302
15768,0.0014667461
15769,0.987966
15770,0.002489988
15771,0.05306816
15772,0.9987752
15773,4.8810352e-06
15774,1.1416693e-05
15775,0.0033646787
15776,0.00040572076
15777,0.6477873
15778,0.004881728
15779,0.0036226958
15780,1.5239084e-05
15781,0.004988697
15782,0.41705993
15783,0.0015729833
15784,0.921547
15785,0.00036093328
15786,0.9990546
15787,0.06353186
15788,2.8146247e-05
15789,0.0018483751
15790,9.625741e-05
15791,0.00013295887
15792,0.0006005284
15793,0.0022736716
15794,0.40991777
15795,1.0098324e-05
15796,0.9883531
15797,0.7509038
15798,0.5937091
15799,0.5908228
15800,0.9117636
15801,0.9229128
15802,0.00029635834
15803,7.529354e-06
15804,0.0010385821
15805,0.00040695487
15806,0.00060871005
15807,0.021651756
15808,0.91642517
15809,1.2840326e-05
15810,0.99905604
15811,0.42157367
15812,3.4392833e-05
15813,0.029384032
15814,0.13174357
15815,5.575318e-05
15816,0.00025896434
15817,0.016592111
15818,0.9996413
15819,3.73643e-05
15820,0.9944794
15821,4.048783e-05
15822,4.96716e-05
15823,8.395742e-06
15824,0.007345009
15825,0.9996985
15826,7.1074624e-05
15827,0.00049734145
15828,0.92230386
15829,1.6315988e-05
15830,0.13240805
15831,1.4752706e-05
15832,7.432648e-06
15833,4.8899533e-06
15834,9.712848e-06
15835,0.9977773
15836,0.0004671646
15837,2.3001068e-05
15838,0.32339618
15839,0.0006666823
15840,0.09341162
15841,2.23951e-05
15842,7.0349192e-06
15843,8.0893615e-06
15844,6.0129487e-06
15845,0.0002023074
15846,4.2581716e-05
15847,7.403817e-05
15848,6.911142e-05
15849,2.205356e-05
15850,0.025673427
15851,0.010989995
15852,0.34024614
15853,5.7487377e-06
15854,0.099893704
15855,0.00023360089
15856,2.2030543e-05
15857,0.0008633486
15858,0.0005546226
15859,0.00020549791
15860,0.00039602455
15861,1.3792064e-05
15862,0.024829343
15863,0.9880844
15864,6.4753236e-05
15865,0.0045982287
15866,3.902895e-05
15867,9.846345e-06
15868,0.45234793
15869,0.027312132
15870,1.5079396e-05
15871,0.53213507
15872,8.64097e-06
15873,0.031793673
15874,0.43166447
15875,1.794037e-05
15876,0.9326939
15877,0.00023297075
15878,0.0039809216
15879,3.051605e-05
15880,2.655656e-05
15881,0.9900675
15882,0.00076749385
15883,0.94691175
15884,9.923494e-06
15885,0.0015010408
15886,0.999992
15887,8.664486e-05
15888,0.9748081
15889,0.98602223
15890,5.7132922e-05
15891,0.0019676266
15892,0.64065087
15893,0.997743
15894,0.0038350404
15895,0.002903242
15896,0.993086
15897,0.0015007678
15898,8.588043e-05
15899,0.00059650844
15900,0.89659595
15901,1.0039348e-05
15902,0.015585176
15903,0.25834042
15904,0.062189106
15905,0.94824374
15906,4.6573823e-05
15907,2.205356e-05
15908,3.7246245e-06
15909,6.1750966e-06
15910,0.9156733
15911,0.99976605
15912,0.99370015
15913,2.116242e-06
15914,4.0732198e-06
15915,0.011955442
15916,0.9875293
15917,0.00034794386
15918,1.946535e-05
15919,5.762729e-06
15920,2.9764089e-05
15921,0.11263932
15922,0.00010782744
15923,0.98982596
15924,1.3105394e-05
15925,0.98837703
15926,0.97556907
15927,0.95355594
15928,0.052551854
15929,0.20724024
15930,0.0058884555
15931,3.2112614e-05
15932,2.4644965e-05
15933,0.0026266114
15934,0.0004372954
15935,7.1466698e-06
15936,0.86534625
15937,1.33096255e-05
15938,2.1321372e-05
15939,0.9829957
15940,0.20852809
15941,0.00031169178
15942,0.27454066
15943,0.0015313188
15944,0.9973744
15945,0.99656665
15946,0.60873824
15947,0.0005362097
15948,1.0861886e-05
15949,0.0039278143
15950,0.7361656
15951,0.00022142398
15952,4.8410002e-05
15953,0.014883968
15954,0.0003994971
15955,0.0005855319
15956,4.8367324e-06
15957,6.245894e-05
15958,4.5443263e-05
15959,5.7868456e-06
15960,9.8133005e-06
15961,0.9952082
15962,0.98142666
15963,0.002283143
15964,7.788425e-05
15965,9.64197e-06
15966,0.00013081207
15967,0.91233945
15968,0.00035182392
15969,0.006447302
15970,0.0011369333
15971,0.5289107
15972,0.0006428059
15973,0.0006450917
15974,0.0005455228
15975,0.9357819
15976,0.04205919
15977,7.53552e-05
15978,0.00084216753
15979,7.844092e-06
15980,0.00025468448
15981,5.672857e-06
15982,0.34254992
15983,0.000604925
15984,4.5556053e-06
15985,6.432096e-05
15986,0.1417994
15987,3.0311483e-05
15988,0.0003244142
15989,0.04992279
15990,0.00012163568
15991,0.03012989
15992,0.0002863513
15993,9.307093e-06
15994,3.3823667e-06
15995,0.0053082183
15996,0.0017561485
15997,0.73585737
15998,0.028726798
15999,9.858038e-05
16000,6.7612445e-06
16001,0.001622583
16002,0.99889827
16003,0.00016952354
16004,0.3178143
16005,0.02979989
16006,2.8451035e-05
16007,0.99578
16008,0.12653488
16009,2.205356e-05
16010,4.9251197e-05
16011,0.011168364
16012,0.9774205
16013,0.2715977
16014,0.9941916
16015,0.00044976905
16016,0.9920358
16017,0.031971205
16018,0.00035621645
16019,0.0074735633
16020,0.019477474
16021,0.04939668
16022,0.8675584
16023,0.0023564703
16024,4.5556053e-06
16025,5.760615e-05
16026,6.45402e-06
16027,0.009118276
16028,2.2689137e-05
16029,0.00090392947
16030,0.00016944371
16031,0.000777752
16032,6.94226e-06
16033,0.015441687
16034,0.0018085737
16035,0.0032250232
16036,4.6650302e-06
16037,7.769123e-06
16038,0.012253285
16039,0.20979723
16040,0.004577296
16041,0.96765834
16042,5.8613105e-06
16043,0.3322389
16044,0.00011394057
16045,0.9981939
16046,1.9255885e-05
16047,0.00011257194
16048,0.82177037
16049,0.00073343446
16050,0.6969055
16051,0.0010151027
16052,0.15865378
16053,2.4249775e-05
16054,0.96768004
16055,2.6354877e-05
16056,3.0659623e-05
16057,0.0054664975
16058,8.249183e-06
16059,0.017661994
16060,0.0006514902
16061,0.0011466427
16062,2.4004755e-06
16063,3.3954027e-05
16064,1.2959891e-05
16065,2.8708255e-06
16066,9.115353e-06
16067,0.9989102
16068,2.8011238e-05
16069,3.3840755e-05
16070,0.99938345
16071,8.223059e-05
16072,3.2513115e-06
16073,3.057215e-05
16074,1.2463222e-05
16075,3.6835916e-06
16076,3.541507e-05
16077,1.2877361e-05
16078,4.776361e-05
16079,1.262816e-05
16080,0.9997396
16081,0.0017766216
16082,0.9999963
16083,0.0004242803
16084,5.5279233e-06
16085,0.013821409
16086,0.21991844
16087,9.3229055e-06
16088,0.00014813762
16089,0.3541399
16090,2.8981221e-05
16091,1.9872332e-05
16092,0.0006978282
16093,0.9990571
16094,7.2309966e-05
16095,6.0900907e-06
16096,0.008960869
16097,0.00012147537
16098,0.99454063
16099,8.123764e-06
16100,0.7428682
16101,0.13508648
16102,0.9667623
16103,1.470303e-05
16104,4.74615e-06
16105,5.8605623e-05
16106,5.837006e-06
16107,8.038587e-05
16108,1.4421071e-05
16109,0.98523456
16110,4.510822e-06
16111,0.91491324
16112,0.0043096556
16113,1.5698963e-05
16114,0.0018698571
16115,1.3346562e-05
16116,6.8744475e-06
16117,1.336382e-05
16118,0.0001583376
16119,0.00488057
16120,0.0025590726
16121,0.00050142274
16122,1.1094489e-05
16123,7.046576e-07
16124,0.00034368772
16125,0.024393354
16126,0.0015729984
16127,0.00028875918
16128,0.9877363
16129,0.99992704
16130,0.95150423
16131,1.0150725e-05
16132,0.0010682747
16133,6.026296e-06
16134,5.758148e-06
16135,0.00013280213
16136,0.125289
16137,0.10000354
16138,0.9954336
16139,0.004881728
16140,0.00035577404
16141,0.9997075
16142,2.7864968e-05
16143,2.7883336e-05
16144,1.3658959e-05
16145,4.9416376e-05
16146,3.656073e-05
16147,0.00052349543
16148,7.400747e-05
16149,1.4933169e-05
16150,6.282027e-05
16151,1.3405585e-05
16152,3.5520497e-06
